participant_id,session_id,task_id,timestamp,heart_rate,hrv,ecg_signal,gsr,eda,skin_temp,mental_demand,physical_demand,temporal_demand,effort,frustration,nasa_tlx_total,latency_ms,tracking_error,packet_loss,jitter,fps,task_completion_time,error_rate,success_rate,path_efficiency,ownership_score,agency_score,presence_score,overall_telepresence_quality,physiology_score,workload_score,system_score,performance_score,catem_score
robot_2,outdoor,robot_anomaly_outdoor,2026-05-06 02:32:30.403000+00:00,,,,,,,,,,,,,24.7889,0.07869999999999999,0.39709864864864863,50.074809997698374,45.6147,,0.0,1.0,0.9745983499782892,,,,0.933427855112128,0.0,0.5,0.6549655514799396,0.9915327833260964,0.411624583701509
robot_1,lab,robot_anomaly_lab,2026-04-30 05:43:43.168000+00:00,,,,,,,,,,,,,36.8642,0.15649999999999997,0.3812540540540541,49.14167586402035,46.7872,,0.0,1.0,0.9768934929594938,,,,0.9073275816572975,0.0,0.5,0.6427702063099188,0.9922978309864979,0.40876700932410426
robot_1,outdoor,robot_anomaly_outdoor,2026-04-28 13:15:55.506000+00:00,,,,,,,,,,,,,24.2967,0.0826,0.29626756756756756,32.28341037492993,53.0762,,0.0,1.0,0.985655356367471,,,,0.9318425030645427,0.0,0.5,0.7759665435488297,0.9952184521224904,0.4427962489178301
robot_4,hospital,robot_anomaly_hospital,2026-04-18 05:31:38.431000+00:00,,,,,,,,,,,,,41.3588,0.5458000000000001,0.20941891891891895,41.58712541309663,59.503,,1.0,0.0,0.9725978537311581,,,,0.6169139634752623,0.0,0.5,0.6573891137754024,0.3241992845770527,0.2453970995881138
robot_3,warehouse,robot_anomaly_warehouse,2026-04-23 00:40:13.426000+00:00,,,,,,,,,,,,,17.1735,0.0,0.3816283783783784,41.50002108112327,46.7595,,0.0,1.0,0.9463742943986105,,,,0.8948450368559744,0.0,0.5,0.7213129084004404,0.9821247647995368,0.4258594182999943
robot_5,hospital,robot_anomaly_hospital,2026-04-17 15:16:05.648000+00:00,,,,,,,,,,,,,21.8489,0.08879999999999999,0.2455418918918919,33.69562591427044,56.8299,,0.0,1.0,0.9994572297003907,,,,0.9057309079018564,0.0,0.5,0.789536621431463,0.9998190765667969,0.4473389244995649
robot_4,hospital,robot_anomaly_hospital,2026-04-10 20:05:26.095000+00:00,,,,,,,,,,,,,43.0337,0.046699999999999964,0.4694608108108108,41.58712541309663,40.2599,,0.0,1.0,0.9891756094535078,,,,0.900268990127145,0.0,0.5,0.6636327657704141,0.9963918698178359,0.4150061588970625
robot_4,outdoor,robot_anomaly_outdoor,2026-05-07 04:25:10.921000+00:00,,,,,,,,,,,,,24.6121,0.027200000000000002,0.30008783783783777,47.74265761291576,52.7935,,0.0,1.0,0.9722101606600086,,,,0.9547976237744074,0.0,0.5,0.7159648467010585,0.9907367202200028,0.42667539173026536
robot_1,outdoor,robot_anomaly_outdoor,2026-04-29 20:55:08.576000+00:00,,,,,,,,,,,,,27.4745,0.021299999999999986,0.3745027027027027,32.28341037492993,47.2868,,0.0,1.0,0.89892066248992,,,,0.8979885388471889,0.0,0.5,0.7568631221332344,0.9663068874966401,0.4307925024074686
robot_3,lab,robot_anomaly_lab,2026-04-14 12:25:19.062000+00:00,,,,,,,,,,,,,44.2519,0.0,0.24713648648648645,25.56989703262559,56.7119,,0.0,1.0,0.9527789839339992,,,,0.8838076422297213,0.0,0.5,0.8356003696973534,0.984259661311333,0.45496500775217164
robot_5,lab,robot_anomaly_lab,2026-05-04 15:59:25.944000+00:00,,,,,,,,,,,,,22.2082,0.03249999999999997,0.3135783783783783,44.31142771759781,51.7952,,0.0,1.0,0.9783046957384778,,,,0.8711545957657598,0.0,0.5,0.7261647298855356,0.992768231912826,0.4297332404495904
robot_1,outdoor,robot_anomaly_outdoor,2026-04-11 23:45:28.570000+00:00,,,,,,,,,,,,,29.8147,0.0,0.4974959459459459,32.28341037492993,38.1853,,0.0,1.0,0.9722101606600086,,,,0.949461543503863,0.0,0.5,0.7113396012633316,0.9907367202200028,0.42551908037083364
robot_4,hospital,robot_anomaly_hospital,2026-04-21 18:49:35.734000+00:00,,,,,,,,,,,,,39.9746,0.08389999999999997,0.25610135135135137,41.58712541309663,56.0485,,0.0,1.0,0.9536474164133739,,,,0.9583699936203027,0.0,0.5,0.7420928500471073,0.984549138804458,0.43166049721289135
robot_3,hospital,robot_anomaly_hospital,2026-04-16 23:17:52.203000+00:00,,,,,,,,,,,,,36.2923,0.057699999999999974,0.2230729729729729,37.431302275652754,58.4926,,0.0,1.0,0.9623782643756591,,,,0.8522128292221061,0.0,0.5,0.7818003260282324,0.9874594214585531,0.44231493687169643
robot_3,hospital,robot_anomaly_hospital,2026-04-13 12:24:29.035000+00:00,,,,,,,,,,,,,41.5313,0.5777,0.3038986486486487,37.431302275652754,52.5115,,1.0,0.0,0.9852676632963215,,,,0.6177008744509427,0.0,0.5,0.6314161944203284,0.32842255443210716,0.2399596872131089
robot_4,outdoor,robot_anomaly_outdoor,2026-04-14 17:16:32.245000+00:00,,,,,,,,,,,,,27.4731,0.03259999999999996,0.2927418918918919,47.74265761291576,53.3371,,0.0,1.0,0.9753737361205881,,,,0.9126345902765822,0.0,0.5,0.7164008752882947,0.9917912453735293,0.427048030165456
robot_5,hospital,robot_anomaly_hospital,2026-05-02 05:19:24.338000+00:00,,,,,,,,,,,,,29.0496,0.09550000000000003,0.29956216216216214,33.69562591427044,52.8324,,0.0,1.0,0.9837789219031078,,,,0.9499388540838927,0.0,0.5,0.7631633417966908,0.9945929739677025,0.43943907894109824
robot_4,lab,robot_anomaly_lab,2026-04-22 20:58:34.328000+00:00,,,,,,,,,,,,,39.5114,0.03380000000000005,0.1790418918918919,53.89857422167088,61.7509,,0.0,1.0,0.9298275541219527,,,,0.9657132789833609,0.0,0.5,0.7280046072569164,0.9766091847073176,0.4261534479910585
robot_2,warehouse,robot_anomaly_warehouse,2026-04-13 03:10:44.234000+00:00,,,,,,,,,,,,,38.7893,0.02939999999999998,0.4825878378378379,58.39748493129811,39.2885,,1.0,0.0,0.9889895167793561,,,,0.6011770739604186,0.0,0.5,0.5873319622628724,0.32966317225978536,0.22924878363066448
robot_1,hospital,robot_anomaly_hospital,2026-04-14 07:01:07.778000+00:00,,,,,,,,,,,,,31.0972,0.05410000000000004,0.263427027027027,39.72338368547231,55.5064,,0.0,1.0,0.9958439302772781,,,,0.9517412317626543,0.0,0.5,0.7583466473992243,0.9986146434257593,0.4392403227062459
robot_4,warehouse,robot_anomaly_warehouse,2026-04-23 06:47:34.863000+00:00,,,,,,,,,,,,,40.1272,0.05489999999999995,0.24146081081081083,44.033102772410636,57.1319,,0.0,1.0,0.9568885304881831,,,,0.8768462157799604,0.0,0.5,0.7431516812749253,0.9856295101627278,0.43219529785941324
robot_2,warehouse,robot_anomaly_warehouse,2026-04-16 17:58:12.041000+00:00,,,,,,,,,,,,,10.5028,0.0736,0.5345851351351352,58.39748493129811,35.4407,,0.0,1.0,0.9507009490726381,,,,0.9133127223866973,0.0,0.5,0.5695653510350771,0.9835669830242127,0.38828308351482255
robot_3,hospital,robot_anomaly_hospital,2026-04-30 08:32:16.796000+00:00,,,,,,,,,,,,,27.3823,0.0645,0.44151756756756755,37.431302275652754,42.3277,,0.0,1.0,0.9831896284349606,,,,0.9295562634937268,0.0,0.5,0.6969620259153091,0.9943965428116535,0.42283964218174064
robot_1,warehouse,robot_anomaly_warehouse,2026-04-30 06:00:11.192000+00:00,,,,,,,,,,,,,34.5338,0.06020000000000003,0.5840135135135135,45.61617786488777,31.783,,1.0,0.0,0.9319055889833137,,,,0.5703760389165874,0.0,0.5,0.6002603078075517,0.3106351963277712,0.2277238760338307
robot_4,warehouse,robot_anomaly_warehouse,2026-04-29 01:22:54.726000+00:00,,,,,,,,,,,,,38.9952,0.30000000000000004,0.44751216216216216,44.033102772410636,41.8841,,1.0,0.0,0.9600831213944544,,,,0.7066399540254624,0.0,0.5,0.6067247729441114,0.3200277071314848,0.23168812001889905
robot_1,outdoor,robot_anomaly_outdoor,2026-04-14 11:03:44.602000+00:00,,,,,,,,,,,,,49.441,0.05689999999999995,0.39701891891891883,32.28341037492993,45.6206,,0.0,1.0,0.934417840084362,,,,0.907055672827825,0.0,0.5,0.7299475039672433,0.9781392800281207,0.427021695998841
robot_5,lab,robot_anomaly_lab,2026-04-24 03:52:44.441000+00:00,,,,,,,,,,,,,34.4873,0.0023999999999999577,0.43895540540540545,44.31142771759781,42.5173,,0.0,1.0,0.9504063023385646,,,,0.9784647292316195,0.0,0.5,0.6771251156939295,0.9834687674461882,0.4151484707850295
robot_3,outdoor,robot_anomaly_outdoor,2026-04-28 14:26:02.678000+00:00,,,,,,,,,,,,,35.0827,0.04069999999999996,0.4689202702702703,34.9320233150912,40.2999,,0.0,1.0,0.9440791514174058,,,,0.9435221182468106,0.0,0.5,0.6992155626833731,0.9813597171391354,0.4201438199556271
robot_1,warehouse,robot_anomaly_warehouse,2026-04-30 17:16:57.072000+00:00,,,,,,,,,,,,,44.4175,0.07679999999999998,0.18031891891891894,45.61617786488777,61.6564,,0.0,1.0,0.9835307983375721,,,,0.9111860922105777,0.0,0.5,0.753550575598169,0.994510266112524,0.4370152104276732
robot_4,warehouse,robot_anomaly_warehouse,2026-04-21 06:36:29.105000+00:00,,,,,,,,,,,,,31.01,0.025000000000000022,0.2694094594594595,44.033102772410636,55.0637,,1.0,0.0,0.3979591836734694,,,,0.6427951399592093,0.0,0.5,0.7427697108976419,0.1326530612244898,0.21885569303053293
robot_5,lab,robot_anomaly_lab,2026-04-17 20:20:24.301000+00:00,,,,,,,,,,,,,35.0499,0.03700000000000003,0.45186216216216224,44.31142771759781,41.5622,,0.0,1.0,0.9947894051237516,,,,0.9101018860358778,0.0,0.5,0.6640099637640844,0.9982631350412504,0.4155682747013336
robot_4,lab,robot_anomaly_lab,2026-04-14 09:15:34.488000+00:00,,,,,,,,,,,,,10.6766,0.012800000000000034,0.21545000000000003,53.89857422167088,59.0567,,0.0,1.0,0.9392407418894609,,,,0.9224848387882542,0.0,0.5,0.7312264242697363,0.9797469139631536,0.42774333455822244
robot_4,lab,robot_anomaly_lab,2026-04-19 02:31:55.568000+00:00,,,,,,,,,,,,,36.1698,0.0695,0.4852243243243243,53.89857422167088,39.0934,,0.0,1.0,0.9751566280007443,,,,0.9230052134823442,0.0,0.5,0.5991100793992272,0.9917188760002481,0.3977072388498688
robot_1,lab,robot_anomaly_lab,2026-04-17 08:25:14.491000+00:00,,,,,,,,,,,,,35.8735,0.0665,0.3623175675675676,49.14167586402035,48.1885,,0.0,1.0,0.9015879908194281,,,,0.9552506397431099,0.0,0.5,0.6708153794383589,0.9671959969398093,0.4095028440945421
robot_4,lab,robot_anomaly_lab,2026-04-20 08:55:32.486000+00:00,,,,,,,,,,,,,43.275,0.12439999999999996,0.31540405405405403,53.89857422167088,51.6601,,0.0,1.0,0.9982631350412505,,,,0.8618715548900088,0.0,0.5,0.6515946152946865,0.9994210450137503,0.41275391507710923
robot_5,hospital,robot_anomaly_hospital,2026-04-23 05:01:14.226000+00:00,,,,,,,,,,,,,38.329,0.07930000000000004,0.2284216216216216,33.69562591427044,58.0968,,0.0,1.0,0.9689380311395075,,,,0.8947121157684679,0.0,0.5,0.7910030014538056,0.9896460103798358,0.4451622529584103
robot_4,outdoor,robot_anomaly_outdoor,2026-05-05 19:18:03.492000+00:00,,,,,,,,,,,,,38.067,0.034599999999999964,0.2998067567567567,47.74265761291576,52.8143,,0.0,1.0,0.9790335587122387,,,,0.894576175750181,0.0,0.5,0.7083120609638391,0.9930111862374128,0.42533081180031296
robot_4,outdoor,robot_anomaly_outdoor,2026-05-09 16:51:51.100000+00:00,,,,,,,,,,,,,29.9887,0.05269999999999997,0.16392027027027023,47.74265761291576,62.8699,,1.0,0.0,0.9742571800756776,,,,0.7225010142675806,0.0,0.5,0.7623143213324528,0.3247523933585592,0.271766678672753
robot_2,lab,robot_anomaly_lab,2026-04-11 21:39:53.179000+00:00,,,,,,,,,,,,,36.3178,0.07940000000000003,0.2500756756756757,14.63679636698148,56.4944,,0.0,1.0,0.9347745177098195,,,,0.8909738827938511,0.0,0.5,0.8703386024306216,0.9782581725699399,0.4621491937501404
robot_5,warehouse,robot_anomaly_warehouse,2026-04-24 03:07:15.724000+00:00,,,,,,,,,,,,,42.5311,0.07110000000000005,0.35696621621621627,31.857120950670687,48.5845,,1.0,0.0,0.9879660070715216,,,,0.7225184461209695,0.0,0.5,0.747900686344658,0.32932200235717385,0.269305672175458
robot_4,warehouse,robot_anomaly_warehouse,2026-05-08 11:59:17.558000+00:00,,,,,,,,,,,,,29.8291,0.06130000000000002,0.183131081081081,44.033102772410636,61.4483,,1.0,0.0,0.9435363811177967,,,,0.7296770386476069,0.0,0.5,0.7697433800404507,0.31451212703926557,0.27106387676992905
robot_1,outdoor,robot_anomaly_outdoor,2026-04-17 05:50:16.491000+00:00,,,,,,,,,,,,,41.7095,0.023900000000000032,0.5865283783783783,32.28341037492993,31.5969,,0.0,1.0,0.9758389678059673,,,,0.9283200921236766,0.0,0.5,0.6650005879423307,0.9919463226019891,0.41423672763608
robot_3,warehouse,robot_anomaly_warehouse,2026-05-03 13:12:11.149000+00:00,,,,,,,,,,,,,41.5102,0.057599999999999985,0.34349864864864865,41.50002108112327,49.5811,,0.0,1.0,0.9683487376713603,,,,0.8939786853536498,0.0,0.5,0.7126839473226448,0.9894495792237867,0.4255333816366079
robot_2,warehouse,robot_anomaly_warehouse,2026-05-02 08:39:20.733000+00:00,,,,,,,,,,,,,36.1631,0.0484,0.018024324324324326,58.39748493129811,73.6662,,0.0,1.0,0.9953321754233608,,,,0.953570970046753,0.0,0.5,0.7701252833549181,0.9984440584744535,0.4421423354573428
robot_3,lab,robot_anomaly_lab,2026-04-23 03:19:47.761000+00:00,,,,,,,,,,,,,30.3415,0.017800000000000038,0.17360270270270273,25.56989703262559,62.1534,,0.0,1.0,0.9798709757459214,,,,0.9673149241801923,0.0,0.5,0.8673806517283275,0.9932903252486405,0.465167744244242
robot_3,outdoor,robot_anomaly_outdoor,2026-04-29 20:03:52.567000+00:00,,,,,,,,,,,,,49.3809,0.08540000000000003,0.3570337837837837,34.9320233150912,48.5795,,0.0,1.0,0.9066590161900626,,,,0.9051312408103266,0.0,0.5,0.7275242302770091,0.9688863387300208,0.42410264225175753
robot_2,warehouse,robot_anomaly_warehouse,2026-04-23 23:45:38.016000+00:00,,,,,,,,,,,,,46.8347,0.11429999999999996,0.40733108108108107,58.39748493129811,44.8575,,0.0,1.0,0.9622231871471993,,,,0.8885636563158776,0.0,0.5,0.59489016102858,0.9874077290490665,0.3955744725194117
robot_3,warehouse,robot_anomaly_warehouse,2026-05-05 07:51:16.698000+00:00,,,,,,,,,,,,,34.2183,0.04069999999999996,0.4696743243243243,41.50002108112327,40.2441,,0.0,1.0,0.9811271012964456,,,,0.947639427006661,0.0,0.5,0.6692892608507948,0.9937090337654819,0.41574957365406917
robot_4,lab,robot_anomaly_lab,2026-04-30 07:53:46.041000+00:00,,,,,,,,,,,,,49.1555,0.03590000000000004,0.1259905405405406,53.89857422167088,65.6767,,0.0,1.0,0.9664567954841511,,,,0.9589497058939512,0.0,0.5,0.7443719926351406,0.9888189318280504,0.4332977311157977
robot_5,hospital,robot_anomaly_hospital,2026-05-02 23:05:07.088000+00:00,,,,,,,,,,,,,31.2389,0.08850000000000002,0.3071067567567568,33.69562591427044,52.2741,,0.0,1.0,0.9826313504125054,,,,0.9128842723240604,0.0,0.5,0.7607069491653647,0.9942104501375018,0.43872934982571665
robot_5,warehouse,robot_anomaly_warehouse,2026-04-23 07:00:53.037000+00:00,,,,,,,,,,,,,33.1403,0.10429999999999995,0.18253108108108107,31.857120950670687,61.4927,,0.0,1.0,0.9861671112213882,,,,0.9372546905015959,0.0,0.5,0.8145604010086467,0.995389037073796,0.4524873595206107
robot_2,lab,robot_anomaly_lab,2026-04-13 13:41:16.834000+00:00,,,,,,,,,,,,,39.9643,0.0,0.32388513513513517,14.63679636698148,51.0325,,0.0,1.0,0.9828174430866572,,,,0.9511286832717982,0.0,0.5,0.8568185406004127,0.9942724810288857,0.46277275540732465
robot_4,lab,robot_anomaly_lab,2026-05-04 07:31:23.959000+00:00,,,,,,,,,,,,,38.7348,0.09670000000000001,0.1998635135135135,53.89857422167088,60.2101,,0.0,1.0,0.978800942869549,,,,0.8783893451267801,0.0,0.5,0.7060373774548427,0.992933647623183,0.4247427562695064
robot_4,lab,robot_anomaly_lab,2026-04-28 08:26:08.394000+00:00,,,,,,,,,,,,,34.8991,0.0383,0.13106081081081078,53.89857422167088,65.3015,,1.0,0.0,0.9545313566155945,,,,0.5903432583710738,0.0,0.5,0.7482936575773326,0.31817711887186484,0.26661769411229935
robot_5,warehouse,robot_anomaly_warehouse,2026-05-08 17:27:19.214000+00:00,,,,,,,,,,,,,16.1843,0.1018,0.3452337837837838,31.857120950670687,49.4527,,0.0,1.0,0.986291173004156,,,,0.937288288908845,0.0,0.5,0.7577468176454841,0.9954303910013853,0.4382943021617174
robot_3,outdoor,robot_anomaly_outdoor,2026-04-30 06:35:16.128000+00:00,,,,,,,,,,,,,28.9407,0.058699999999999974,0.23711081081081076,34.9320233150912,57.4538,,0.0,1.0,0.9674647974691396,,,,0.9029555556149408,0.0,0.5,0.7907286506209361,0.9891549324897132,0.44497089577766236
robot_5,outdoor,robot_anomaly_outdoor,2026-05-06 23:31:26.078000+00:00,,,,,,,,,,,,,32.9856,0.04710000000000003,0.5184716216216216,26.119861519645806,36.6331,,0.0,1.0,0.9714347745177099,,,,0.9041161788710538,0.0,0.5,0.7191994410637371,0.99047825817257,0.4274194248090768
robot_1,warehouse,robot_anomaly_warehouse,2026-04-17 21:12:28.491000+00:00,,,,,,,,,,,,,40.2997,0.04269999999999996,0.13701756756756767,45.61617786488777,64.8607,,0.0,1.0,0.9443117672600956,,,,0.8604742121969906,0.0,0.5,0.7803292054815363,0.9814372557533652,0.4404416153087254
robot_2,lab,robot_anomaly_lab,2026-04-20 23:26:33.088000+00:00,,,,,,,,,,,,,54.2598,0.04510000000000003,0.18534864864864864,14.63679636698148,61.2842,,1.0,0.0,0.9611686619936729,,,,0.5788945045899011,0.0,0.5,0.8956994582550081,0.320389553997891,0.3040222530632247
robot_5,warehouse,robot_anomaly_warehouse,2026-04-18 02:51:57.911000+00:00,,,,,,,,,,,,,34.3305,0.07099999999999995,0.3145337837837838,31.857120950670687,51.7245,,0.0,1.0,0.8765120029774828,,,,0.9272421801244862,0.0,0.5,0.7686254386066445,0.9588373343258275,0.43186569323311796
robot_1,warehouse,robot_anomaly_warehouse,2026-05-09 00:57:50.023000+00:00,,,,,,,,,,,,,30.5321,0.025499999999999967,0.3236743243243243,45.61617786488777,51.0481,,0.0,1.0,0.9870510514236089,,,,0.9263098567148061,0.0,0.5,0.7139347387344394,0.9956836838078696,0.42740460563557725
robot_1,hospital,robot_anomaly_hospital,2026-05-08 05:29:05.108000+00:00,,,,,,,,,,,,,52.257,0.04820000000000002,0.3268932432432432,39.72338368547231,50.8099,,0.0,1.0,0.9484833447056634,,,,0.9286216906240622,0.0,0.5,0.7246493604231145,0.9828277815685545,0.42686928549791725
robot_4,lab,robot_anomaly_lab,2026-04-22 15:32:47.733000+00:00,,,,,,,,,,,,,30.3055,0.026800000000000046,0.6081081081081081,53.89857422167088,30.0,,0.0,1.0,0.9661931641957695,,,,0.9521333342396965,0.0,0.5,0.562121966680226,0.9887310547319231,0.38771325535303724
robot_2,lab,robot_anomaly_lab,2026-04-28 08:03:53.210000+00:00,,,,,,,,,,,,,31.2717,0.0,0.3166729729729729,14.63679636698148,51.5662,,0.0,1.0,0.9629675578438062,,,,0.8660559967625225,0.0,0.5,0.8636566960045722,0.9876558526146021,0.46282813715479354
robot_2,outdoor,robot_anomaly_outdoor,2026-04-28 03:29:33.028000+00:00,,,,,,,,,,,,,41.281,0.040000000000000036,0.2623324324324324,50.074809997698374,55.5874,,0.0,1.0,0.9112648098753179,,,,0.9284311372138102,0.0,0.5,0.7099802366973115,0.9704216032917726,0.42010045999727097
robot_4,outdoor,robot_anomaly_outdoor,2026-04-26 10:52:30.257000+00:00,,,,,,,,,,,,,20.7292,0.03359999999999996,0.3270175675675676,47.74265761291576,50.8007,,0.0,1.0,0.9801190993114571,,,,0.9202751079953932,0.0,0.5,0.7055352054317725,0.993373033103819,0.4247270596338979
robot_5,outdoor,robot_anomaly_outdoor,2026-04-16 13:46:28.021000+00:00,,,,,,,,,,,,,22.1234,0.0,0.35592837837837843,26.119861519645806,48.6613,,0.0,1.0,0.9081322498604305,,,,0.8891102726161646,0.0,0.5,0.7996338808480784,0.9693774166201434,0.4422528243670555
robot_5,hospital,robot_anomaly_hospital,2026-04-18 19:48:16.464000+00:00,,,,,,,,,,,,,46.9532,0.07620000000000005,0.3442932432432432,33.69562591427044,49.5223,,0.0,1.0,0.9753427206748961,,,,0.9018162706383663,0.0,0.5,0.7414217482353341,0.991780906891632,0.4333006637817415
robot_4,outdoor,robot_anomaly_outdoor,2026-04-12 00:24:25.421000+00:00,,,,,,,,,,,,,26.8793,0.03180000000000005,0.3096054054054054,47.74265761291576,52.0892,,0.0,1.0,0.9240431735004032,,,,0.915967130892254,0.0,0.5,0.7101034787561094,0.9746810578334677,0.4211961341473942
robot_3,hospital,robot_anomaly_hospital,2026-05-04 03:51:33.135000+00:00,,,,,,,,,,,,,31.8206,0.05269999999999997,0.2743445945945946,37.431302275652754,54.6985,,0.0,1.0,0.9251132063767756,,,,0.9645588933125213,0.0,0.5,0.7644375764042214,0.9750377354589252,0.43486882796578663
robot_4,hospital,robot_anomaly_hospital,2026-05-09 22:30:23.955000+00:00,,,,,,,,,,,,,46.713,0.10389999999999999,0.5030094594594595,41.58712541309663,37.7773,,0.0,1.0,0.9713882513491718,,,,0.9568010168610593,0.0,0.5,0.6358161697196788,0.990462750449724,0.40656973004235075
robot_2,warehouse,robot_anomaly_warehouse,2026-04-24 00:40:41.343000+00:00,,,,,,,,,,,,,33.391,0.06420000000000003,0.27054999999999996,58.39748493129811,54.9793,,0.0,1.0,0.9327895291855344,,,,0.9139805587321398,0.0,0.5,0.6668611052807518,0.9775965097285114,0.4111144037523158
robot_4,hospital,robot_anomaly_hospital,2026-05-03 07:17:57.451000+00:00,,,,,,,,,,,,,35.1606,0.0686,0.43517972972972974,41.58712541309663,42.7967,,0.0,1.0,0.9609515538738291,,,,0.9163243707495751,0.0,0.5,0.6760542517363408,0.9869838512912764,0.41575952575690434
robot_1,outdoor,robot_anomaly_outdoor,2026-05-04 17:44:39.112000+00:00,,,,,,,,,,,,,46.6023,0.08540000000000003,0.22844999999999993,32.28341037492993,58.0947,,0.0,1.0,0.9500961478816451,,,,0.8527257412038722,0.0,0.5,0.7923264053450617,0.983365382627215,0.4439229469930691
robot_1,lab,robot_anomaly_lab,2026-04-11 01:06:08.465000+00:00,,,,,,,,,,,,,34.9436,0.06669999999999998,0.3812540540540541,49.14167586402035,46.7872,,0.0,1.0,0.9977358724644874,,,,0.9022957234729556,0.0,0.5,0.6636192033112204,0.9992452908214958,0.4157161235331791
robot_2,lab,robot_anomaly_lab,2026-04-23 07:22:05.821000+00:00,,,,,,,,,,,,,28.4336,0.0019000000000000128,0.38980945945945944,14.63679636698148,46.1541,,0.0,1.0,0.9444978599342473,,,,0.9070457911243759,0.0,0.5,0.8352701904866532,0.9814992866447492,0.45419236928285056
robot_4,outdoor,robot_anomaly_outdoor,2026-05-01 21:39:52.900000+00:00,,,,,,,,,,,,,44.6763,0.020299999999999985,0.22035405405405406,47.74265761291576,58.6938,,0.0,1.0,0.9852056324049376,,,,0.8360659598786203,0.0,0.5,0.740268270171334,0.9950685441349792,0.4338342035765783
robot_1,warehouse,robot_anomaly_warehouse,2026-05-09 03:18:44.735000+00:00,,,,,,,,,,,,,32.5114,0.04530000000000001,0.45436891891891895,45.61617786488777,41.3767,,0.0,1.0,0.9444823522114013,,,,0.9475883548996032,0.0,0.5,0.6563523345194358,0.9814941174038004,0.4094616129808091
