participant_id,session_id,task_id,timestamp,heart_rate,hrv,gsr,mental_demand,effort,frustration,latency_ms,fps,tracking_error,task_completion_time,error_rate,success_rate,ownership_score,agency_score,presence_score,telepresence_quality
robot_5,lab,robot_anomaly_lab,2026-04-22 14:18:45.616000+00:00,,,,,,,19.4637,30.0,0.0628999999999999,,0.0,1.0,,,,0.907812530831038
robot_4,warehouse,robot_anomaly_warehouse,2026-04-12 15:21:40.246000+00:00,,,,,,,44.2273,64.6507,0.0,,0.0,1.0,,,,0.8549660016798585
robot_2,lab,robot_anomaly_lab,2026-04-22 07:01:11.678000+00:00,,,,,,,30.2051,61.8399,0.0416999999999999,,0.0,1.0,,,,0.919127457399471
robot_1,outdoor,robot_anomaly_outdoor,2026-05-08 10:01:46.310000+00:00,,,,,,,33.8235,49.9307,0.0043999999999999,,0.0,1.0,,,,0.8955135777228858
robot_1,outdoor,robot_anomaly_outdoor,2026-04-16 11:39:37.127000+00:00,,,,,,,57.1259,45.4797,0.0333999999999999,,0.0,1.0,,,,0.8700669179158474
robot_4,outdoor,robot_anomaly_outdoor,2026-04-16 08:32:40.405000+00:00,,,,,,,43.9058,44.7839,0.0461,,1.0,0.0,,,,0.7391219686811791
robot_3,warehouse,robot_anomaly_warehouse,2026-04-14 21:06:44.898000+00:00,,,,,,,35.0151,56.9566,0.0692,,1.0,0.0,,,,0.5905380229879046
robot_4,hospital,robot_anomaly_hospital,2026-04-15 15:42:50.326000+00:00,,,,,,,41.9143,50.9949,0.0243999999999999,,0.0,1.0,,,,0.905078923506991
robot_3,warehouse,robot_anomaly_warehouse,2026-04-28 16:30:00.358000+00:00,,,,,,,42.0526,61.7065,0.0029,,0.0,1.0,,,,0.8654137934443241
robot_4,lab,robot_anomaly_lab,2026-04-14 13:35:24.164000+00:00,,,,,,,177.0325,7.6958,0.0836,,1.0,0.0,,,,0.596150266937602
robot_2,lab,robot_anomaly_lab,2026-04-25 03:42:51.376000+00:00,,,,,,,31.7904,38.7977,0.0364999999999999,,0.0,1.0,,,,0.9321815182780112
robot_1,hospital,robot_anomaly_hospital,2026-04-15 04:20:19.736000+00:00,,,,,,,29.7493,60.2125,0.7066,,1.0,0.0,,,,0.5550005118884233
robot_4,hospital,robot_anomaly_hospital,2026-05-08 22:36:37.633000+00:00,,,,,,,37.8611,49.6147,0.0837,,0.0,1.0,,,,0.8999766670516778
robot_5,outdoor,robot_anomaly_outdoor,2026-04-27 01:05:15.397000+00:00,,,,,,,25.9208,58.6961,0.0783,,0.0,1.0,,,,0.972143142309452
robot_3,hospital,robot_anomaly_hospital,2026-05-08 18:46:05.261000+00:00,,,,,,,16.4018,53.8486,0.0613,,0.0,1.0,,,,0.9305529909575618
robot_5,hospital,robot_anomaly_hospital,2026-05-08 13:05:57.198000+00:00,,,,,,,20.5034,54.2579,0.0026,,1.0,0.0,,,,0.7895732245556767
robot_4,outdoor,robot_anomaly_outdoor,2026-04-18 12:15:09.261000+00:00,,,,,,,226.0756,14.9877,0.0783,,1.0,0.0,,,,0.5774967728169191
robot_5,outdoor,robot_anomaly_outdoor,2026-04-14 02:01:32.969000+00:00,,,,,,,40.0002,75.0,0.0543,,1.0,0.0,,,,0.6156936207071025
robot_5,warehouse,robot_anomaly_warehouse,2026-04-25 07:00:04.552000+00:00,,,,,,,21.0658,52.4909,0.0759999999999999,,0.0,1.0,,,,0.939405830595566
robot_3,warehouse,robot_anomaly_warehouse,2026-05-04 03:35:12.897000+00:00,,,,,,,23.8682,45.2475,0.0020999999999999,,0.0,1.0,,,,0.8890517682650912
robot_2,outdoor,robot_anomaly_outdoor,2026-05-10 12:17:33.205000+00:00,,,,,,,33.1774,53.2179,0.0465999999999999,,0.0,1.0,,,,0.8801504999568962
robot_5,warehouse,robot_anomaly_warehouse,2026-05-05 01:21:48.107000+00:00,,,,,,,28.2136,49.6666,0.0242,,0.0,1.0,,,,0.9016440945774942
robot_1,lab,robot_anomaly_lab,2026-04-26 20:09:42.410000+00:00,,,,,,,48.7003,45.0236,0.1266,,0.0,1.0,,,,0.8323622873239855
robot_2,warehouse,robot_anomaly_warehouse,2026-05-05 04:05:12.389000+00:00,,,,,,,42.0538,50.0607,0.0652,,0.0,1.0,,,,0.9160999563023576
robot_5,hospital,robot_anomaly_hospital,2026-04-13 03:39:05.530000+00:00,,,,,,,30.0161,54.2993,0.0026,,0.0,1.0,,,,0.9123214969496622
robot_1,hospital,robot_anomaly_hospital,2026-05-03 19:43:08.570000+00:00,,,,,,,43.8157,55.3375,0.0702,,1.0,0.0,,,,0.731517132814109
robot_4,lab,robot_anomaly_lab,2026-05-05 16:14:32.391000+00:00,,,,,,,29.6511,56.2791,0.0785,,0.0,1.0,,,,0.8724892409160919
robot_4,warehouse,robot_anomaly_warehouse,2026-04-15 20:47:51.867000+00:00,,,,,,,33.3249,30.0,0.0804,,0.0,1.0,,,,0.8613649780283448
robot_5,outdoor,robot_anomaly_outdoor,2026-04-12 18:40:01.349000+00:00,,,,,,,33.6495,30.0,0.0595999999999999,,1.0,0.0,,,,0.6814304256738881
robot_1,warehouse,robot_anomaly_warehouse,2026-04-12 03:47:15.044000+00:00,,,,,,,20.637,44.5933,0.0523,,0.0,1.0,,,,0.8953269883518746
robot_1,hospital,robot_anomaly_hospital,2026-04-18 23:32:58.235000+00:00,,,,,,,21.0611,56.2168,0.0545999999999999,,0.0,1.0,,,,0.9014132684777548
robot_1,warehouse,robot_anomaly_warehouse,2026-04-11 11:51:09.308000+00:00,,,,,,,37.3023,45.3479,0.708,,1.0,0.0,,,,0.5724511739640291
robot_2,warehouse,robot_anomaly_warehouse,2026-05-01 12:51:01.128000+00:00,,,,,,,30.7695,43.9244,0.0461,,0.0,1.0,,,,0.9420078681489892
robot_5,hospital,robot_anomaly_hospital,2026-05-01 11:28:02.620000+00:00,,,,,,,29.5932,51.5923,0.0436999999999999,,0.0,1.0,,,,0.9103102297655574
robot_5,outdoor,robot_anomaly_outdoor,2026-04-12 13:22:54.188000+00:00,,,,,,,35.2455,56.5508,0.0288,,0.0,1.0,,,,0.8710693669738057
robot_4,hospital,robot_anomaly_hospital,2026-04-30 01:24:46.669000+00:00,,,,,,,27.1272,55.1131,0.0960999999999999,,0.0,1.0,,,,0.96231387118945
robot_4,warehouse,robot_anomaly_warehouse,2026-04-19 00:08:13.646000+00:00,,,,,,,43.1225,38.7951,0.0898999999999999,,0.0,1.0,,,,0.8800341620111771
robot_2,lab,robot_anomaly_lab,2026-04-18 11:57:34.213000+00:00,,,,,,,42.5186,65.962,0.0719999999999999,,0.0,1.0,,,,0.8967262498599086
robot_3,lab,robot_anomaly_lab,2026-05-08 17:20:42.472000+00:00,,,,,,,31.6315,48.2526,0.0573,,0.0,1.0,,,,0.9328903917401896
robot_3,lab,robot_anomaly_lab,2026-04-15 06:15:23.568000+00:00,,,,,,,39.7335,59.8051,0.0237,,0.0,1.0,,,,0.940867766843444
robot_2,lab,robot_anomaly_lab,2026-05-10 01:19:49.088000+00:00,,,,,,,39.8333,58.0519,0.7259,,1.0,0.0,,,,0.5550254162897623
robot_5,warehouse,robot_anomaly_warehouse,2026-05-10 03:17:19.734000+00:00,,,,,,,52.58,52.4412,0.0836,,0.0,1.0,,,,0.9235984231167524
robot_4,warehouse,robot_anomaly_warehouse,2026-04-13 10:06:48.293000+00:00,,,,,,,33.2416,47.977,0.1159,,0.0,1.0,,,,0.8451334972174971
robot_5,warehouse,robot_anomaly_warehouse,2026-04-28 14:53:50.153000+00:00,,,,,,,38.4559,48.6224,0.0232,,0.0,1.0,,,,0.950644271697588
robot_5,outdoor,robot_anomaly_outdoor,2026-04-29 03:15:01.849000+00:00,,,,,,,47.8936,57.2327,0.0312,,0.0,1.0,,,,0.8457132049967676
robot_3,outdoor,robot_anomaly_outdoor,2026-04-13 15:54:13.289000+00:00,,,,,,,40.5934,57.9629,0.0221,,0.0,1.0,,,,0.9024017097039124
robot_2,hospital,robot_anomaly_hospital,2026-05-04 20:55:16.551000+00:00,,,,,,,21.8036,47.3816,0.0157,,0.0,1.0,,,,0.9198561537180584
robot_4,hospital,robot_anomaly_hospital,2026-04-17 11:41:42.754000+00:00,,,,,,,43.6581,45.7822,0.0001999999999999,,0.0,1.0,,,,0.8928661243254503
robot_2,outdoor,robot_anomaly_outdoor,2026-04-13 12:31:05.681000+00:00,,,,,,,33.3341,45.5883,0.0835,,0.0,1.0,,,,0.8573940577461089
robot_5,hospital,robot_anomaly_hospital,2026-05-08 23:33:57.390000+00:00,,,,,,,15.8463,55.3619,0.0686,,1.0,0.0,,,,0.621063366326863
robot_4,lab,robot_anomaly_lab,2026-04-24 11:07:25.984000+00:00,,,,,,,40.1641,52.7949,0.0968999999999999,,0.0,1.0,,,,0.8766884269924473
robot_5,outdoor,robot_anomaly_outdoor,2026-05-04 17:54:33.873000+00:00,,,,,,,47.0934,51.6182,0.0379,,0.0,1.0,,,,0.8584871715469624
robot_5,outdoor,robot_anomaly_outdoor,2026-05-10 13:58:19.815000+00:00,,,,,,,33.0885,50.8655,0.0506999999999999,,1.0,0.0,,,,0.6557656352972175
robot_3,hospital,robot_anomaly_hospital,2026-04-21 12:31:44.570000+00:00,,,,,,,49.5001,45.7471,0.0953,,0.0,1.0,,,,0.9011610641306056
robot_5,outdoor,robot_anomaly_outdoor,2026-04-23 08:33:26.432000+00:00,,,,,,,25.7942,50.1438,0.0377999999999999,,0.0,1.0,,,,0.9673285471587322
robot_5,outdoor,robot_anomaly_outdoor,2026-04-26 19:41:46.650000+00:00,,,,,,,17.1293,53.0005,0.0917999999999999,,0.0,1.0,,,,0.9643988633680488
robot_2,outdoor,robot_anomaly_outdoor,2026-04-18 21:58:22.993000+00:00,,,,,,,38.4288,46.0923,0.0759999999999999,,0.0,1.0,,,,0.8411400044927465
robot_5,lab,robot_anomaly_lab,2026-05-09 12:59:36.014000+00:00,,,,,,,29.4417,73.0556,0.0528999999999999,,0.0,1.0,,,,0.9122825995293636
robot_1,hospital,robot_anomaly_hospital,2026-04-20 10:35:26.352000+00:00,,,,,,,49.2282,61.8156,0.0910999999999999,,0.0,1.0,,,,0.952984828288024
robot_3,lab,robot_anomaly_lab,2026-04-15 22:05:48.300000+00:00,,,,,,,40.0759,43.6929,0.0427999999999999,,0.0,1.0,,,,0.9598918163153616
robot_2,outdoor,robot_anomaly_outdoor,2026-04-29 09:26:31.165000+00:00,,,,,,,46.1362,53.192,0.0827,,0.0,1.0,,,,0.8940515624859368
robot_1,outdoor,robot_anomaly_outdoor,2026-04-30 05:23:24.481000+00:00,,,,,,,37.9297,43.7694,0.014,,0.0,1.0,,,,0.970094215369449
robot_5,lab,robot_anomaly_lab,2026-04-22 07:50:52.893000+00:00,,,,,,,35.9969,42.7517,0.0185999999999999,,0.0,1.0,,,,0.9499655879018138
robot_5,lab,robot_anomaly_lab,2026-04-16 02:19:02.352000+00:00,,,,,,,17.3897,51.1301,0.0548999999999999,,0.0,1.0,,,,0.9395292489803346
robot_5,lab,robot_anomaly_lab,2026-04-19 14:49:24.422000+00:00,,,,,,,32.8766,34.8953,0.1018,,0.0,1.0,,,,0.9208635419841256
robot_2,warehouse,robot_anomaly_warehouse,2026-04-25 07:39:19.969000+00:00,,,,,,,18.6293,62.4837,0.0774,,0.0,1.0,,,,0.9465450317910588
robot_1,outdoor,robot_anomaly_outdoor,2026-04-30 19:08:23.842000+00:00,,,,,,,27.6246,54.5803,0.0256999999999999,,0.0,1.0,,,,0.9645966184037258
robot_4,outdoor,robot_anomaly_outdoor,2026-05-07 09:02:51.754000+00:00,,,,,,,57.2185,49.7597,0.0175999999999999,,0.0,1.0,,,,0.9208117062613564
robot_3,hospital,robot_anomaly_hospital,2026-05-02 21:39:47.620000+00:00,,,,,,,33.5186,63.1343,0.0232,,0.0,1.0,,,,0.9210586782152188
robot_2,lab,robot_anomaly_lab,2026-04-25 15:21:06.222000+00:00,,,,,,,48.2854,45.3593,0.047,,0.0,1.0,,,,0.908851067673887
robot_4,hospital,robot_anomaly_hospital,2026-05-04 14:41:22.498000+00:00,,,,,,,54.0645,44.8505,0.0477999999999999,,1.0,0.0,,,,0.5140015547796075
robot_5,hospital,robot_anomaly_hospital,2026-04-18 00:24:37.266000+00:00,,,,,,,30.0008,35.272,0.0124999999999999,,1.0,0.0,,,,0.577536174181964
robot_4,lab,robot_anomaly_lab,2026-04-19 00:18:50.985000+00:00,,,,,,,211.0928,4.3694,0.1001999999999999,,1.0,0.0,,,,0.6660602148585042
robot_5,hospital,robot_anomaly_hospital,2026-04-20 15:20:14.789000+00:00,,,,,,,46.309,64.2095,0.0966,,0.0,1.0,,,,0.820292690377974
robot_1,warehouse,robot_anomaly_warehouse,2026-05-05 09:20:32.797000+00:00,,,,,,,23.7338,47.6072,0.021,,0.0,1.0,,,,0.8519579299146118
robot_3,hospital,robot_anomaly_hospital,2026-05-07 09:21:57.417000+00:00,,,,,,,33.8683,67.1532,0.0077,,1.0,0.0,,,,0.7454918390972438
robot_1,outdoor,robot_anomaly_outdoor,2026-04-30 22:13:00.972000+00:00,,,,,,,32.8182,43.5938,0.1192999999999999,,1.0,0.0,,,,0.5794901842805864
robot_3,lab,robot_anomaly_lab,2026-04-30 14:41:38.010000+00:00,,,,,,,31.4066,48.6851,0.0422,,0.0,1.0,,,,0.9548476722435142
robot_4,outdoor,robot_anomaly_outdoor,2026-04-13 13:38:15.132000+00:00,,,,,,,51.5069,37.4536,0.0810999999999999,,0.0,1.0,,,,0.8816120296905057
robot_4,outdoor,robot_anomaly_outdoor,2026-04-30 01:34:58.135000+00:00,,,,,,,53.8404,63.8833,0.015,,0.0,1.0,,,,0.9030114283658406
robot_5,outdoor,robot_anomaly_outdoor,2026-04-28 10:23:39.065000+00:00,,,,,,,32.1896,61.1612,0.0316999999999999,,0.0,1.0,,,,0.9055138060825136
robot_1,outdoor,robot_anomaly_outdoor,2026-04-15 16:59:20.572000+00:00,,,,,,,25.2439,48.3227,0.0713,,0.0,1.0,,,,0.932525758151271
robot_2,lab,robot_anomaly_lab,2026-04-26 04:33:52.219000+00:00,,,,,,,29.5665,35.8212,0.0346999999999999,,0.0,1.0,,,,0.8968672692876428
robot_3,hospital,robot_anomaly_hospital,2026-05-06 19:45:52.475000+00:00,,,,,,,25.9377,48.5984,0.0495999999999999,,0.0,1.0,,,,0.9508866717503808
robot_2,outdoor,robot_anomaly_outdoor,2026-05-03 08:34:19.857000+00:00,,,,,,,39.8069,62.3112,0.0311,,0.0,1.0,,,,0.9440956776782696
robot_3,lab,robot_anomaly_lab,2026-04-28 00:24:25.742000+00:00,,,,,,,42.4603,50.0248,0.0321,,0.0,1.0,,,,0.8823793534575419
robot_3,lab,robot_anomaly_lab,2026-04-12 14:11:27.102000+00:00,,,,,,,49.708,46.6435,0.0872,,0.0,1.0,,,,0.8701110053533896
robot_4,warehouse,robot_anomaly_warehouse,2026-04-28 16:23:25.184000+00:00,,,,,,,40.5647,39.6425,0.0137,,0.0,1.0,,,,0.919638733251559
robot_2,hospital,robot_anomaly_hospital,2026-04-22 14:33:23.644000+00:00,,,,,,,41.9128,47.1995,0.0584999999999999,,0.0,1.0,,,,0.8693784596683365
robot_2,warehouse,robot_anomaly_warehouse,2026-04-24 18:18:55.499000+00:00,,,,,,,30.2347,54.5154,0.0,,1.0,0.0,,,,0.7753345494355829
robot_2,lab,robot_anomaly_lab,2026-05-02 03:04:12.521000+00:00,,,,,,,47.1115,66.1363,0.0104999999999999,,1.0,0.0,,,,0.6675170960523633
robot_1,warehouse,robot_anomaly_warehouse,2026-05-01 07:20:14.760000+00:00,,,,,,,38.6036,66.1342,0.1168,,0.0,1.0,,,,0.845356799385834
robot_3,lab,robot_anomaly_lab,2026-04-26 21:59:40.426000+00:00,,,,,,,23.6225,52.032,0.0643,,0.0,1.0,,,,0.8799345460124535
robot_5,lab,robot_anomaly_lab,2026-05-01 19:53:06.872000+00:00,,,,,,,31.5395,62.1949,0.0221999999999999,,1.0,0.0,,,,0.6014362453410349
robot_2,outdoor,robot_anomaly_outdoor,2026-04-22 09:27:00.251000+00:00,,,,,,,40.8035,53.6388,0.0363999999999999,,0.0,1.0,,,,0.8679665862902798
robot_4,hospital,robot_anomaly_hospital,2026-04-28 19:23:11.122000+00:00,,,,,,,35.5858,30.0,0.0722,,1.0,0.0,,,,0.7044524528603295
robot_3,outdoor,robot_anomaly_outdoor,2026-04-11 07:36:23.236000+00:00,,,,,,,18.5272,47.4642,0.0,,0.0,1.0,,,,0.9468478852891906
robot_3,outdoor,robot_anomaly_outdoor,2026-04-20 02:46:39.974000+00:00,,,,,,,48.8773,49.6006,0.0248,,0.0,1.0,,,,0.965656941171004
robot_3,warehouse,robot_anomaly_warehouse,2026-04-21 11:08:30.071000+00:00,,,,,,,20.603,36.6971,0.0595999999999999,,0.0,1.0,,,,0.913204446294508
robot_1,lab,robot_anomaly_lab,2026-04-17 06:49:04.655000+00:00,,,,,,,41.1234,57.9855,0.0627999999999999,,0.0,1.0,,,,0.960087555001437
robot_1,outdoor,robot_anomaly_outdoor,2026-04-27 14:24:19.442000+00:00,,,,,,,41.982,39.2094,0.0302,,0.0,1.0,,,,0.9244671385497938
robot_4,hospital,robot_anomaly_hospital,2026-04-11 19:02:28.757000+00:00,,,,,,,34.7783,42.7898,0.038,,1.0,0.0,,,,0.6616806662536271
robot_5,hospital,robot_anomaly_hospital,2026-04-15 14:45:34.377000+00:00,,,,,,,19.6511,54.5296,0.0833,,0.0,1.0,,,,0.955748867375435
robot_3,outdoor,robot_anomaly_outdoor,2026-04-27 05:28:42.714000+00:00,,,,,,,41.8865,51.4398,0.0121999999999999,,0.0,1.0,,,,0.9314039294208534
robot_5,hospital,robot_anomaly_hospital,2026-05-09 22:02:15.232000+00:00,,,,,,,33.198,32.1284,0.0,,0.0,1.0,,,,0.8965750520601452
robot_4,warehouse,robot_anomaly_warehouse,2026-04-27 09:23:41.502000+00:00,,,,,,,34.0205,42.7032,0.0,,0.0,1.0,,,,0.8565215946267433
robot_3,warehouse,robot_anomaly_warehouse,2026-04-26 16:25:00.775000+00:00,,,,,,,34.16,65.4817,0.0007,,0.0,1.0,,,,0.9505444697892084
robot_2,outdoor,robot_anomaly_outdoor,2026-05-01 08:35:22.581000+00:00,,,,,,,35.0082,47.6556,0.0423,,0.0,1.0,,,,0.9360551835798308
robot_5,lab,robot_anomaly_lab,2026-04-12 11:41:06.346000+00:00,,,,,,,40.4304,46.1767,0.0229,,0.0,1.0,,,,0.838148713934402
robot_1,outdoor,robot_anomaly_outdoor,2026-04-13 22:17:36.761000+00:00,,,,,,,32.1185,57.4166,0.0848999999999999,,0.0,1.0,,,,0.8754029297760993
robot_4,lab,robot_anomaly_lab,2026-04-30 12:31:53.599000+00:00,,,,,,,42.1317,42.9139,0.058,,0.0,1.0,,,,0.9236805782735172
robot_4,lab,robot_anomaly_lab,2026-05-03 00:46:56.146000+00:00,,,,,,,32.984,58.1835,0.0359,,0.0,1.0,,,,0.849347909323312
robot_2,hospital,robot_anomaly_hospital,2026-05-02 13:30:14.976000+00:00,,,,,,,44.7706,64.9858,0.0778999999999999,,0.0,1.0,,,,0.8806900882908334
robot_2,warehouse,robot_anomaly_warehouse,2026-04-25 09:05:54.233000+00:00,,,,,,,31.8619,42.7407,0.0758999999999999,,0.0,1.0,,,,0.9256933431822038
robot_2,hospital,robot_anomaly_hospital,2026-04-13 14:10:36.273000+00:00,,,,,,,208.5033,13.716,0.0695,,1.0,0.0,,,,0.6390604085742729
robot_1,warehouse,robot_anomaly_warehouse,2026-04-27 09:54:24.471000+00:00,,,,,,,22.9104,58.5941,0.0652,,1.0,0.0,,,,0.7223658432920763
robot_1,warehouse,robot_anomaly_warehouse,2026-04-23 00:25:18.545000+00:00,,,,,,,29.0327,61.6844,0.0514,,0.0,1.0,,,,0.9244555539959822
robot_4,outdoor,robot_anomaly_outdoor,2026-04-20 07:27:28.371000+00:00,,,,,,,21.3458,56.7017,0.0813,,0.0,1.0,,,,0.957738770112356
robot_5,warehouse,robot_anomaly_warehouse,2026-04-11 17:53:06.107000+00:00,,,,,,,48.6774,51.6116,0.0,,0.0,1.0,,,,0.9287355308765568
robot_2,warehouse,robot_anomaly_warehouse,2026-04-27 13:54:56.505000+00:00,,,,,,,49.9279,44.644,0.0394999999999999,,0.0,1.0,,,,0.8891413855652921
robot_1,warehouse,robot_anomaly_warehouse,2026-05-01 02:03:13.146000+00:00,,,,,,,41.9246,66.1294,0.0154999999999999,,0.0,1.0,,,,0.8845307949745328
robot_3,warehouse,robot_anomaly_warehouse,2026-04-16 16:16:27.947000+00:00,,,,,,,35.0573,54.989,0.0850999999999999,,0.0,1.0,,,,0.968978942141488
robot_4,warehouse,robot_anomaly_warehouse,2026-05-05 08:50:05.504000+00:00,,,,,,,22.3863,48.2159,0.0401,,0.0,1.0,,,,0.986247609441459
robot_2,hospital,robot_anomaly_hospital,2026-04-13 20:16:09.210000+00:00,,,,,,,34.9464,57.0072,0.0433,,0.0,1.0,,,,0.8565115503455754
robot_5,lab,robot_anomaly_lab,2026-04-25 17:35:49.192000+00:00,,,,,,,25.1777,46.6055,0.0124999999999999,,0.0,1.0,,,,0.9547548015256228
robot_2,hospital,robot_anomaly_hospital,2026-04-26 06:59:12.169000+00:00,,,,,,,21.7558,39.9227,0.0836,,0.0,1.0,,,,0.9759548172933996
robot_4,outdoor,robot_anomaly_outdoor,2026-04-22 08:00:16.523000+00:00,,,,,,,37.6335,41.9483,0.1425999999999999,,1.0,0.0,,,,0.6567093539455918
robot_1,lab,robot_anomaly_lab,2026-05-06 08:02:08.382000+00:00,,,,,,,38.0322,53.6138,0.0758999999999999,,0.0,1.0,,,,0.929032561991954
robot_4,hospital,robot_anomaly_hospital,2026-04-18 14:45:19.539000+00:00,,,,,,,27.6097,58.2165,0.0533,,1.0,0.0,,,,0.5954810230316473
robot_1,outdoor,robot_anomaly_outdoor,2026-04-28 00:10:56.889000+00:00,,,,,,,36.7312,40.0084,0.0047,,0.0,1.0,,,,0.9080267021869588
robot_2,hospital,robot_anomaly_hospital,2026-05-03 03:45:54.962000+00:00,,,,,,,37.8549,53.2864,0.0437999999999999,,0.0,1.0,,,,0.8862993883689544
robot_5,warehouse,robot_anomaly_warehouse,2026-04-29 10:49:54.045000+00:00,,,,,,,33.8809,53.0232,0.0802,,0.0,1.0,,,,0.9057482424444778
robot_5,lab,robot_anomaly_lab,2026-05-10 13:27:48.773000+00:00,,,,,,,40.8833,51.3305,0.0708999999999999,,0.0,1.0,,,,0.8757988575566278
robot_3,hospital,robot_anomaly_hospital,2026-05-09 14:31:24.544000+00:00,,,,,,,30.6762,48.1812,0.1064,,0.0,1.0,,,,0.9205948857055104
robot_3,outdoor,robot_anomaly_outdoor,2026-04-20 16:52:53.605000+00:00,,,,,,,49.1485,47.4671,0.0373999999999999,,0.0,1.0,,,,0.9076117409579204
robot_1,warehouse,robot_anomaly_warehouse,2026-04-18 08:31:12.061000+00:00,,,,,,,33.5653,44.9549,0.0533,,0.0,1.0,,,,0.9115796562503136
robot_1,hospital,robot_anomaly_hospital,2026-05-08 11:35:37.905000+00:00,,,,,,,50.0151,52.1562,0.0541,,0.0,1.0,,,,0.933740144448943
robot_4,outdoor,robot_anomaly_outdoor,2026-04-12 13:05:07.481000+00:00,,,,,,,50.0847,57.7895,0.0299,,0.0,1.0,,,,0.9087621144999792
robot_5,lab,robot_anomaly_lab,2026-04-21 03:02:31.436000+00:00,,,,,,,33.7627,52.289,0.0361,,0.0,1.0,,,,0.9374134517004638
robot_4,lab,robot_anomaly_lab,2026-04-18 12:46:08.496000+00:00,,,,,,,30.621,51.2901,0.051,,1.0,0.0,,,,0.7793176659064618
robot_1,lab,robot_anomaly_lab,2026-04-22 08:56:30.312000+00:00,,,,,,,32.3828,41.0576,0.1362999999999999,,1.0,0.0,,,,0.5584439443451287
robot_1,hospital,robot_anomaly_hospital,2026-05-08 04:41:29.420000+00:00,,,,,,,171.3252,6.6701,0.0795,,1.0,0.0,,,,0.7005891773251564
robot_5,outdoor,robot_anomaly_outdoor,2026-04-27 22:18:36.615000+00:00,,,,,,,318.1373,12.6943,0.0217,,1.0,0.0,,,,0.5936523416217973
robot_2,hospital,robot_anomaly_hospital,2026-04-23 01:31:49.742000+00:00,,,,,,,30.7404,41.4588,0.022,,1.0,0.0,,,,0.58659135344561
robot_1,outdoor,robot_anomaly_outdoor,2026-04-24 00:36:52.972000+00:00,,,,,,,136.9734,14.6029,0.0647999999999999,,1.0,0.0,,,,0.6207827242052735
robot_2,outdoor,robot_anomaly_outdoor,2026-04-14 06:25:41.815000+00:00,,,,,,,25.7761,53.6207,0.0605999999999999,,0.0,1.0,,,,0.9241104978843966
robot_3,lab,robot_anomaly_lab,2026-04-19 11:33:59.185000+00:00,,,,,,,54.2146,54.8103,0.054,,0.0,1.0,,,,0.7990588522382596
robot_2,lab,robot_anomaly_lab,2026-04-13 05:44:48.489000+00:00,,,,,,,50.5993,52.703,0.0933,,0.0,1.0,,,,0.8821960419155948
robot_4,lab,robot_anomaly_lab,2026-04-14 07:02:20.954000+00:00,,,,,,,44.3132,53.2567,0.0,,0.0,1.0,,,,0.8948049277944163
robot_2,hospital,robot_anomaly_hospital,2026-05-06 22:03:15.359000+00:00,,,,,,,36.9277,46.9439,0.056,,0.0,1.0,,,,0.9648809707513222
robot_4,hospital,robot_anomaly_hospital,2026-05-03 05:49:33.668000+00:00,,,,,,,51.0148,56.6021,0.061,,0.0,1.0,,,,0.9211046372010244
robot_4,warehouse,robot_anomaly_warehouse,2026-04-28 20:47:48.289000+00:00,,,,,,,40.4404,45.6366,0.0222999999999999,,0.0,1.0,,,,0.9078590985023351
robot_1,outdoor,robot_anomaly_outdoor,2026-05-02 00:39:15.646000+00:00,,,,,,,35.9014,58.4997,0.3,,1.0,0.0,,,,0.6747516315487558
robot_4,lab,robot_anomaly_lab,2026-04-25 01:03:35.709000+00:00,,,,,,,325.6602,4.4782,0.0274999999999999,,1.0,0.0,,,,0.5307053532479803
robot_1,lab,robot_anomaly_lab,2026-05-09 16:50:39.483000+00:00,,,,,,,31.0077,57.4236,0.0642,,1.0,0.0,,,,0.71140386270392
robot_4,hospital,robot_anomaly_hospital,2026-04-12 14:58:19.523000+00:00,,,,,,,49.6733,46.01,0.0662,,1.0,0.0,,,,0.7042940675232188
robot_3,hospital,robot_anomaly_hospital,2026-04-20 13:30:44.024000+00:00,,,,,,,53.2835,51.1307,0.0885,,0.0,1.0,,,,0.925346031493547
robot_2,outdoor,robot_anomaly_outdoor,2026-05-09 08:27:03.892000+00:00,,,,,,,52.7233,49.8646,0.0785,,0.0,1.0,,,,0.8412894257759902
robot_1,outdoor,robot_anomaly_outdoor,2026-04-17 02:57:59.289000+00:00,,,,,,,34.446,52.6395,0.0272999999999999,,1.0,0.0,,,,0.5829303437500023
robot_3,warehouse,robot_anomaly_warehouse,2026-04-23 14:58:10.634000+00:00,,,,,,,178.4563,3.227,0.0989999999999999,,1.0,0.0,,,,0.652326195463476
robot_5,lab,robot_anomaly_lab,2026-05-02 09:44:36.444000+00:00,,,,,,,30.2243,42.3995,0.0026,,1.0,0.0,,,,0.7347317208787667
robot_5,lab,robot_anomaly_lab,2026-05-05 22:24:30.763000+00:00,,,,,,,18.4858,48.9847,0.0368,,0.0,1.0,,,,0.9500183327561376
robot_3,outdoor,robot_anomaly_outdoor,2026-05-04 19:07:56.203000+00:00,,,,,,,38.3252,62.8949,0.0759999999999999,,0.0,1.0,,,,0.910956734602568
robot_2,warehouse,robot_anomaly_warehouse,2026-05-09 10:21:39.267000+00:00,,,,,,,19.8501,52.2753,0.0439,,0.0,1.0,,,,0.8287348868426523
