participant_id,session_id,task_id,timestamp,heart_rate,hrv,ecg_signal,gsr,eda,skin_temp,mental_demand,physical_demand,temporal_demand,effort,frustration,nasa_tlx_total,latency_ms,tracking_error,packet_loss,jitter,fps,task_completion_time,error_rate,success_rate,path_efficiency,ownership_score,agency_score,presence_score,overall_telepresence_quality,physiology_score,workload_score,system_score,performance_score,catem_score
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-06-12,76.31366666666666,55.0,,0.0013609756097560976,0.0013609756097560976,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7846222673893406,0.6646760796478481,0.5,0.5,1.0,0.5411690199119621
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-06-13,87.405,55.0,,0.0014680769230769233,0.0014680769230769233,,,,,,,,,,,,,0.0,9.999999999998899e-05,0.9999,0.9999,,,,0.8461717521367521,0.6173361905717734,0.5,0.5,0.99985,0.5292965476429433
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-06-14,75.25786666666667,55.0,,0.0013868686868686868,0.0013868686868686868,,,,,,,,,,,,,0.0,5.909090909095305e-05,0.999940909090909,0.999940909090909,,,,0.7787283838383838,0.6691462502501018,0.5,0.5,0.9999113636363636,0.5422644034716164
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-06-15,76.84626666666666,55.0,,0.0014824999999999999,0.0014824999999999999,,,,,,,,,,,,,0.0,5.500000000002725e-05,0.999945,0.999945,,,,0.7875223148148148,0.6622861602690122,0.5,0.5,0.9999175,0.5405509150672531
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-06-16,90.0659,55.0,,0.0014594297719087636,0.0014594297719087636,,,,,,,,,,,,,0.0,7.647058823523345e-05,0.9999235294117648,0.9999235294117648,,,,0.8609652554355076,0.6060134012784397,0.5,0.5,0.9998852941176471,0.5264746738490217
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-06-17,79.85461462222221,55.0,,0.0014548780487804876,0.0014548780487804876,,,,,,,,,,,,,0.0,0.33020012666666665,0.6697998733333334,0.6697998733333334,,,,0.6941961907738633,0.6495027856731163,0.5,0.5,0.50469981,0.4135506489182791
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-06-18,106.56903333333332,55.0,,0.0015208293650793652,0.0015208293650793652,,,,,,,,,,,,,0.0,0.00013472222222221664,0.9998652777777778,0.9998652777777778,,,,0.9526094457671958,0.5356731490382365,0.5,0.5,0.9997979166666666,0.5088677664262258
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-06-19,91.86240000000001,55.0,,0.0014307142857142856,0.0014307142857142856,,,,,,,,,,,,,0.0,4.999999999999449e-05,0.99995,0.99995,,,,0.8709642063492063,0.5983917849380753,0.5,0.5,0.999925,0.5245791962345188
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-06-20,95.38186666666667,55.0,,0.0014544776119402986,0.0014544776119402986,,,,,,,,,,,,,0.0,4.0000000000040004e-05,0.99996,0.99996,,,,0.8905122111663903,0.5833802898787736,0.5,0.5,0.9999399999999999,0.5208300724696934
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-06-21,97.951,55.0,,0.0014525665483584738,0.0014525665483584738,,,,,,,,,,,,,0.0,5.108695652178419e-05,0.9999489130434782,0.9999489130434782,,,,0.9047821154983732,0.5724415359649908,0.5,0.5,0.9999233695652173,0.5180912263825521
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-06-22,94.0852,55.0,,0.0015009893048128346,0.0015009893048128346,,,,,,,,,,,,,0.0,0.00013863636363642406,0.9998613636363636,0.9998613636363636,,,,0.8832601247771836,0.588855520644775,0.5,0.5,0.9997920454545454,0.5221618915248301
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-06-23,95.62436666666667,55.0,,0.0014568857493857492,0.0014568857493857492,,,,,,,,,,,,,0.0,8.18181818181829e-05,0.9999181818181818,0.9999181818181818,,,,0.8918446912821913,0.5823451877813264,0.5,0.5,0.9998772727272727,0.5205556151271498
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-06-24,82.84896426666667,55.0,,0.0014433962264150946,0.0014433962264150946,,,,,,,,,,,,,0.0,0.3301717066666666,0.6698282933333334,0.6698282933333334,,,,0.7108447671837875,0.6367628410515656,0.5,0.5,0.50474244,0.4103763202628914
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-06-25,92.0082,55.0,,0.0016662195121951219,0.0016662195121951219,,,,,,,,,,,,,0.0,0.00026999999999999247,0.99973,0.99973,,,,0.8716223712737127,0.5975347797578687,0.5,0.5,0.999595,0.5242824449394672
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-06-26,94.8732,55.0,,0.0014530681818181819,0.0014530681818181819,,,,,,,,,,,,,0.0,5.500000000002725e-05,0.999945,0.999945,,,,0.8876817550505051,0.5855478630518831,0.5,0.5,0.9999175,0.5213663407629707
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-06-27,99.49176666666668,55.0,,0.0015171040327293982,0.0015171040327293982,,,,,,,,,,,,,0.0,0.00012796610169485412,0.9998720338983051,0.9998720338983051,,,,0.9132947914366735,0.5658154671600913,0.5,0.5,0.9998080508474577,0.5164058795018872
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-06-28,83.29293333333334,55.0,,0.0017090697674418604,0.0017090697674418604,,,,,,,,,,,,,0.0,0.0003250000000000197,0.999675,0.999675,,,,0.8231716063738156,0.6346058346615541,0.5,0.5,0.9995125,0.5335295836653885
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-06-29,100.08136666666667,55.0,,0.0014443176052765098,0.0014443176052765098,,,,,,,,,,,,,0.0,7.685185185191123e-05,0.9999231481481481,0.9999231481481481,,,,0.9166116472179943,0.5633776268592388,0.5,0.5,0.9998847222222221,0.5158155872703653
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-06-30,86.09926666666667,55.0,,0.0014587990196078431,0.0014587990196078431,,,,,,,,,,,,,0.0,5.588235294118338e-05,0.9999441176470588,0.9999441176470588,,,,0.8389354765795206,0.6229059658389335,0.5,0.5,0.9999161764705882,0.5307055355773804
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-07-01,74.60566497777778,55.0,,0.0014464583333333334,0.0014464583333333334,,,,,,,,,,,,,0.0,0.33020632444444453,0.6697936755555555,0.6697936755555555,,,,0.6650361000617283,0.6718639111737476,0.5,0.5,0.5046905133333333,0.41913860612677023
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-07-02,95.5792,55.0,,0.001401530612244898,0.001401530612244898,,,,,,,,,,,,,0.0,2.6530612244890506e-05,0.9999734693877551,0.9999734693877551,,,,0.8916306462585034,0.5825930287679487,0.5,0.5,0.9999602040816327,0.5206383082123953
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-07-03,93.31573333333333,55.0,,0.001482611111111111,0.001482611111111111,,,,,,,,,,,,,0.0,8.750000000001812e-05,0.9999125,0.9999125,,,,0.8790084814814815,0.5921507249029441,0.5,0.5,0.99986875,0.523004868725736
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-07-04,106.06540000000001,55.0,,0.0014478871340523885,0.0014478871340523885,,,,,,,,,,,,,0.0,8.352272727274457e-05,0.9999164772727273,0.9999164772727273,,,,0.9498528633795583,0.5378910057434059,0.5,0.5,0.9998747159090908,0.5094414304131242
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-07-05,85.5971,55.0,,0.002399166666666667,0.002399166666666667,,,,,,,,,,,,,0.0,0.000987499999999919,0.9990125000000001,0.9990125000000001,,,,0.8355216666666667,0.6241016432087649,0.5,0.5,0.9985187500000001,0.5306550983021913
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-07-06,80.43016666666666,55.0,,0.0017578571428571426,0.0017578571428571426,,,,,,,,,,,,,0.0,0.00032999999999994145,0.9996700000000001,0.9996700000000001,,,,0.807249417989418,0.6467480302278636,0.5,0.5,0.9995050000000001,0.5365632575569659
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-07-07,88.1011,55.0,,0.0014454005167958655,0.0014454005167958655,,,,,,,,,,,,,0.0,3.888888888892161e-05,0.9999611111111111,0.9999611111111111,,,,0.8500669035314384,0.6143945796078221,0.5,0.5,0.9999416666666666,0.5285840615686221
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-07-08,73.38809193333333,55.0,,0.0013964423076923077,0.0013964423076923077,,,,,,,,,,,,,0.0,0.3300924848717949,0.6699075151282051,0.6699075151282051,,,,0.6583264239031339,0.6770990989152545,0.5,0.5,0.5048612726923076,0.42049009290189054
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-07-09,93.3417,55.0,,0.0014420079787234043,0.0014420079787234043,,,,,,,,,,,,,0.0,4.062500000001634e-05,0.999959375,0.999959375,,,,0.8791819001182034,0.5920808539564877,0.5,0.5,0.9999390625,0.5230049791141219
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-07-10,96.0826,55.0,,0.0014603841991341993,0.0014603841991341993,,,,,,,,,,,,,0.0,6.818181818180058e-05,0.9999318181818182,0.9999318181818182,,,,0.8943938113275615,0.5803902908364644,0.5,0.5,0.9998977272727273,0.520072004527298
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-07-11,91.94003333333333,55.0,,0.0014936440677966103,0.0014936440677966103,,,,,,,,,,,,,0.0,9.999999999998899e-05,0.9999,0.9999,,,,0.8713578593848085,0.5979980901968804,0.5,0.5,0.99985,0.52446202254922
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-07-12,93.5123,55.0,,0.0014896107506950878,0.0014896107506950878,,,,,,,,,,,,,0.0,8.653846153849898e-05,0.9999134615384615,0.9999134615384615,,,,0.8800985058181444,0.5913066267944691,0.5,0.5,0.9998701923076923,0.5227942047755403
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-07-13,80.69273333333334,55.0,,0.0015350520833333334,0.0015350520833333334,,,,,,,,,,,,,0.0,0.00011333333333340967,0.9998866666666666,0.9998866666666666,,,,0.8088546122685184,0.6458532704243262,0.5,0.5,0.9998299999999999,0.5364208176060815
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-07-14,71.53706666666668,55.0,,0.0015856666666666666,0.0015856666666666666,,,,,,,,,,,,,0.0,0.00014166666666670658,0.9998583333333333,0.9998583333333333,,,,0.7579634814814815,0.6847919869751431,0.5,0.5,0.9997874999999999,0.5461448717437858
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-07-15,77.21451502222223,55.0,,0.0014364625850340135,0.0014364625850340135,,,,,,,,,,,,,0.0,0.33024623111111107,0.6697537688888889,0.6697537688888889,,,,0.6795197411136306,0.6607641290216156,0.5,0.5,0.5046306533333333,0.4163486955887372
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-07-16,93.61653333333334,55.0,,0.001449699300699301,0.001449699300699301,,,,,,,,,,,,,0.0,4.615384615380691e-05,0.9999538461538462,0.9999538461538462,,,,0.8807043452473452,0.5909027632987084,0.5,0.5,0.9999307692307693,0.5227083831323694
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-07-17,104.6325,55.0,,0.0016193055555555555,0.0016193055555555555,,,,,,,,,,,,,0.0,0.00021874999999993427,0.9997812500000001,0.9997812500000001,,,,0.9417900925925927,0.5438211568525226,0.5,0.5,0.9996718750000001,0.5108732579631308
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-07-18,98.88843333333332,55.0,,0.0014523113506658214,0.0014523113506658214,,,,,,,,,,,,,0.0,8.026315789466665e-05,0.9999197368421053,0.9999197368421053,,,,0.9099804381267762,0.5684497262719699,0.5,0.5,0.999879605263158,0.5170823328837819
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-07-19,92.6242,55.0,,0.0014485518292682927,0.0014485518292682927,,,,,,,,,,,,,0.0,6.562499999995808e-05,0.999934375,0.999934375,,,,0.875185274390244,0.5951297712765268,0.5,0.5,0.9999015625000001,0.5237578334441317
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-07-20,78.43873333333333,55.0,,0.0014516908212560391,0.0014516908212560391,,,,,,,,,,,,,0.0,2.777777777773771e-05,0.9999722222222223,0.9999722222222223,,,,0.796388695652174,0.6555355202330885,0.5,0.5,0.9999583333333334,0.5388734633916055
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-07-21,64.02193333333334,55.0,,0.0014199999999999998,0.0014199999999999998,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7163151851851852,0.7169613235907477,0.5,0.5,1.0,0.5542403308976869
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-07-22,73.55068244444445,55.0,,0.002383488372093023,0.002383488372093023,,,,,,,,,,,,,0.0,0.3309293666666666,0.6690706333333334,0.6690706333333334,,,,0.658621728567327,0.6754171045239937,0.5,0.5,0.5036059500000001,0.4197557636309984
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-07-23,74.5521,55.0,,0.00157925,0.00157925,,,,,,,,,,,,,0.0,0.00019374999999999254,0.99980625,0.99980625,,,,0.7746984444444444,0.6719588824683291,0.5,0.5,0.999709375,0.5429170643670823
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-07-24,93.37316666666666,55.0,,0.0014575947187141218,0.0014575947187141218,,,,,,,,,,,,,0.0,5.1923076923143796e-05,0.9999480769230769,0.9999480769230769,,,,0.8793477533273801,0.591931225868139,0.5,0.5,0.9999221153846153,0.5229633353131886
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-07-25,95.31136666666666,55.0,,0.0014641588067558677,0.0014641588067558677,,,,,,,,,,,,,0.0,7.44680851063606e-05,0.9999255319148936,0.9999255319148936,,,,0.8901058280730828,0.5836708082963193,0.5,0.5,0.9998882978723405,0.520889776542165
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-07-26,76.21613333333333,55.0,,0.0018826648351648353,0.0018826648351648353,,,,,,,,,,,,,0.0,0.00044285714285718925,0.9995571428571428,0.9995571428571428,,,,0.7837589000814001,0.6645683859648985,0.5,0.5,0.9993357142857142,0.5409760250626532
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-07-27,96.9945,55.0,,0.001532431752873563,0.001532431752873563,,,,,,,,,,,,,0.0,0.00011982758620687761,0.9998801724137931,0.9998801724137931,,,,0.8994186913314177,0.5764347250419919,0.5,0.5,0.9998202586206897,0.5190637459156704
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-07-28,87.13573333333333,55.0,,0.0014931164570803719,0.0014931164570803719,,,,,,,,,,,,,0.0,8.870967741936298e-05,0.9999112903225806,0.9999112903225806,,,,0.8446712431403519,0.618457759943424,0.5,0.5,0.999866935483871,0.5295811738568237
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-07-29,83.82935022222222,55.0,,0.001626432969215491,0.001626432969215491,,,,,,,,,,,,,0.0,0.33032597987421386,0.6696740201257861,0.6696740201257861,,,,0.716178919175647,0.632404350838049,0.5,0.5,0.5045110301886793,0.4092288452566821
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-07-30,73.1574,55.0,,0.0017930184331797234,0.0017930184331797234,,,,,,,,,,,,,0.0,0.000367857142857142,0.9996321428571429,0.9996321428571429,,,,0.7668208192524322,0.6776838989813553,0.5,0.5,0.9994482142857143,0.5442830283167673
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-07-31,84.392,55.0,,0.00156626254180602,0.00156626254180602,,,,,,,,,,,,,0.0,0.0001461538461537959,0.9998538461538462,0.9998538461538462,,,,0.8293847500929022,0.6300686295572195,0.5,0.5,0.9997807692307693,0.5324623496969971
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-08-01,84.93936666666667,55.0,,0.0014220212765957447,0.0014220212765957447,,,,,,,,,,,,,0.0,2.999999999997449e-05,0.99997,0.99997,,,,0.8325124743892829,0.627882280010894,0.5,0.5,0.999955,0.5319593200027235
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-08-02,95.6674,55.0,,0.0014353301886792453,0.0014353301886792453,,,,,,,,,,,,,0.0,3.7500000000023626e-05,0.9999625,0.9999625,,,,0.8921057232704402,0.5821835414416726,0.5,0.5,0.9999437499999999,0.5205318228604181
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-08-03,95.37073333333333,55.0,,0.0014134064171122996,0.0014134064171122996,,,,,,,,,,,,,0.0,2.0588235294161095e-05,0.9999794117647058,0.9999794117647058,,,,0.8904705203010498,0.5834688787823007,0.5,0.5,0.9999691176470588,0.5208594991073399
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-08-04,87.29893333333334,55.0,,0.0014027503974562798,0.0014027503974562798,,,,,,,,,,,,,0.0,2.0588235294161095e-05,0.9999794117647058,0.9999794117647058,,,,0.8456307389742683,0.6178533717850543,0.5,0.5,0.9999691176470588,0.5294556223580282
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-08-05,74.76155535555556,55.0,,0.0014566477272727272,0.0014566477272727272,,,,,,,,,,,,,0.0,0.33012485181818185,0.6698751481818181,0.6698751481818181,,,,0.6659259187934904,0.6711898352756744,0.5,0.5,0.5048127222727272,0.4190006393871004
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-08-06,95.39126666666667,55.0,,0.0015172222222222219,0.0015172222222222219,,,,,,,,,,,,,0.0,0.00011388888888896886,0.999886111111111,0.999886111111111,,,,0.8905188888888889,0.5832773528538183,0.5,0.5,0.9998291666666665,0.5207766298801212
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-08-07,94.80116666666666,55.0,,0.0016734772978959029,0.0016734772978959029,,,,,,,,,,,,,0.0,0.0002595238095237651,0.9997404761904762,0.9997404761904762,,,,0.8871399255567859,0.5856336376435879,0.5,0.5,0.9996107142857144,0.5213110879823255
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-08-08,89.1309,55.0,,0.0014129979360165117,0.0014129979360165117,,,,,,,,,,,,,0.0,1.7647058823566653e-05,0.9999823529411764,0.9999823529411764,,,,0.8558058961128312,0.6100416565216866,0.5,0.5,0.9999735294117647,0.5275037964833629
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-08-09,94.69216666666667,55.0,,0.0014545054945054945,0.0014545054945054945,,,,,,,,,,,,,0.0,7.142857142850012e-05,0.9999285714285715,0.9999285714285715,,,,0.886670059015059,0.5863173535687696,0.5,0.5,0.9998928571428572,0.5215525526779067
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-08-10,103.27186666666667,55.0,,0.0014551869824016564,0.0014551869824016564,,,,,,,,,,,,,0.0,7.246376811598232e-05,0.999927536231884,0.999927536231884,,,,0.9343344867868645,0.5497799656846525,0.5,0.5,0.999891304347826,0.5124178175081195
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-08-11,90.18053333333333,55.0,,0.0016761666666666667,0.0016761666666666667,,,,,,,,,,,,,0.0,0.00024999999999997247,0.99975,0.99975,,,,0.8614720185185186,0.605307936464224,0.5,0.5,0.999625,0.526233234116056
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-08-12,82.83528597777777,55.0,,0.0015296291560102301,0.0015296291560102301,,,,,,,,,,,,,0.0,0.3301516749275363,0.6698483250724637,0.6698483250724637,,,,0.7107467096264721,0.6367346339252516,0.5,0.5,0.5047724876086956,0.4103767803834868
