participant_id,session_id,task_id,timestamp,metric_name,metric_value,source_dataset
P38,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P38,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P39,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P39,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P39,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P39,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P39,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P39,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P41,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.9387689870042811,catem_user_benchmark
P41,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P41,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P41,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.8122053110288405,catem_user_benchmark
P41,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.7711162911162912,catem_user_benchmark
P41,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P41,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P41,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P47,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P47,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.8633155080213903,catem_user_benchmark
P47,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.9289126559714794,catem_user_benchmark
P47,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.9128698752228165,catem_user_benchmark
P47,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P47,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P47,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P48,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.9659439035909624,catem_user_benchmark
P48,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P48,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.9282529670764964,catem_user_benchmark
P48,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.9527638374697198,catem_user_benchmark
P48,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P48,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P48,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P50,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.8076581805993571,catem_user_benchmark
P50,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.8097697944756769,catem_user_benchmark
P50,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.8142663436781085,catem_user_benchmark
P50,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P50,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P50,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P50,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P50,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P50,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P51,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.8077977360330301,catem_user_benchmark
P51,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.7701448877919467,catem_user_benchmark
P51,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.7671685177567532,catem_user_benchmark
P51,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P51,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P51,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P51,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P51,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P52,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P52,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P52,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P52,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.6293718481953776,catem_user_benchmark
P52,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.6883529107058518,catem_user_benchmark
P52,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.6792370157076039,catem_user_benchmark
P52,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P52,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P52,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P53,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P53,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P53,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P53,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.8197114432408551,catem_user_benchmark
P53,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.782308758779347,catem_user_benchmark
P53,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.637654371772019,catem_user_benchmark
P53,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P53,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P53,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P54,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.7695516248457425,catem_user_benchmark
P54,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.7935831924067217,catem_user_benchmark
P54,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P54,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.7580480521656993,catem_user_benchmark
P54,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P54,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P54,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P57,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.8501308713073419,catem_user_benchmark
P57,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.8586126727303197,catem_user_benchmark
P57,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.8384450843274373,catem_user_benchmark
P57,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P57,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P57,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P57,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P57,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P57,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P58,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.8849956579368344,catem_user_benchmark
P58,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.911239087709676,catem_user_benchmark
P58,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.8962673492085257,catem_user_benchmark
P58,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P58,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P58,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P58,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P58,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P58,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P62,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P62,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P62,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P62,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P62,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P62,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P68,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P68,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P68,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P68,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.7566095342565932,catem_user_benchmark
P68,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.769383122324299,catem_user_benchmark
P68,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.7449450767097825,catem_user_benchmark
P68,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P68,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P68,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P69,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P69,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P69,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P69,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.8642424242424243,catem_user_benchmark
P69,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.9483065953654188,catem_user_benchmark
P69,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.9101604278074866,catem_user_benchmark
P69,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P69,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P69,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P71,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P71,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P71,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P71,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P71,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P71,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P76,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P76,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P76,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P76,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5399652634946753,catem_user_benchmark
P76,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5694096317625729,catem_user_benchmark
P76,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.4534908664320429,catem_user_benchmark
P76,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P76,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P76,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P77,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.7376114081996435,catem_user_benchmark
P77,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.7344028520499108,catem_user_benchmark
P77,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P77,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.6666666666666666,catem_user_benchmark
P77,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P77,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P77,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P78,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.9777738165973461,catem_user_benchmark
P78,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.9786324786324787,catem_user_benchmark
P78,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.9398598351539528,catem_user_benchmark
P78,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P78,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P78,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P78,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P78,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P78,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P79,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P79,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P79,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P79,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P79,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P79,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P82,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P82,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P82,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P82,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P82,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P82,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P84,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5851416122004358,catem_user_benchmark
P84,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5976723494370554,catem_user_benchmark
P84,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.6260152048387342,catem_user_benchmark
P84,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5851416122004358,catem_user_benchmark
P84,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5976723494370554,catem_user_benchmark
P84,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.6260152048387342,catem_user_benchmark
P84,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P84,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P84,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P85,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.6053637430108018,catem_user_benchmark
P85,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.3106650212532566,catem_user_benchmark
P85,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.19679144385026737,catem_user_benchmark
P85,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P85,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P85,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P85,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P87,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P87,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P87,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P87,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.913027713027713,catem_user_benchmark
P87,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.9271438365556013,catem_user_benchmark
P87,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.9329783506254095,catem_user_benchmark
P87,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P87,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P87,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P90,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.8082861800508859,catem_user_benchmark
P90,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.7784837820131938,catem_user_benchmark
P90,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P90,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.7996556820086232,catem_user_benchmark
P90,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P90,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P90,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P91,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.8183335618629736,catem_user_benchmark
P91,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P91,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.785324131206484,catem_user_benchmark
P91,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.8288057040998217,catem_user_benchmark
P91,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P91,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P91,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P96,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.9182963877081525,catem_user_benchmark
P96,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.9187985435044258,catem_user_benchmark
P96,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.9319210201563143,catem_user_benchmark
P96,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P96,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P96,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P97,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.9876042476042476,catem_user_benchmark
P97,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.9700004570592805,catem_user_benchmark
P97,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.9640870240870241,catem_user_benchmark
P97,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P97,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P97,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P98,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P98,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P98,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P98,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P98,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
P98,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
T08,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
T08,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
T08,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
T09,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
T09,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
T09,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
T10,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
T10,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
T10,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
T16,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
T16,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
T16,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
T21,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
T21,S2,zenodo_S2,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
T21,S3,zenodo_S3,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
T22,S1,zenodo_S1,2026-01-01 00:00:00,physiology_score,0.5,catem_user_benchmark
